,biol_rep,donor,lib_id,name,name_orig,obo_id,sample_type,tech_rep,time
654,True,,CNhs13166,"Lymphatic Endothelial cells response to VEGFC, 03hr00min, rep2 (MM XIV - 10)","tpm of Lymphatic Endothelial cells response to VEGFC, 03hr00min, biol_rep2 (MM XIV - 10).CNhs13166.12391-131F6",FF:12391-131F6,primary cell,False,03hr00min
655,True,,CNhs13285,"Lymphatic Endothelial cells response to VEGFC, 03hr00min, rep3 (MM XXII - 10)","tpm of Lymphatic Endothelial cells response to VEGFC, 03hr00min, biol_rep3 (MM XXII - 10).CNhs13285.12513-133B2",FF:12513-133B2,primary cell,False,03hr00min
656,True,,CNhs13109,"Lymphatic Endothelial cells response to VEGFC, 03hr30min, rep1 (MM XIX - 11)","tpm of Lymphatic Endothelial cells response to VEGFC, 03hr30min, biol_rep1 (MM XIX - 11).CNhs13109.12270-130B2",FF:12270-130B2,primary cell,False,03hr30min
657,True,,CNhs13168,"Lymphatic Endothelial cells response to VEGFC, 03hr30min, rep2 (MM XIV - 11)","tpm of Lymphatic Endothelial cells response to VEGFC, 03hr30min, biol_rep2 (MM XIV - 11).CNhs13168.12392-131F7",FF:12392-131F7,primary cell,False,03hr30min
658,True,,CNhs13286,"Lymphatic Endothelial cells response to VEGFC, 03hr30min, rep3 (MM XXII - 11)","tpm of Lymphatic Endothelial cells response to VEGFC, 03hr30min, biol_rep3 (MM XXII - 11).CNhs13286.12514-133B3",FF:12514-133B3,primary cell,False,03hr30min
659,True,,CNhs13110,"Lymphatic Endothelial cells response to VEGFC, 04hr, rep1 (MM XIX - 12)","tpm of Lymphatic Endothelial cells response to VEGFC, 04hr, biol_rep1 (MM XIX - 12).CNhs13110.12271-130B3",FF:12271-130B3,primary cell,False,04hr
660,True,,CNhs13169,"Lymphatic Endothelial cells response to VEGFC, 04hr, rep2 (MM XIV - 12)","tpm of Lymphatic Endothelial cells response to VEGFC, 04hr, biol_rep2 (MM XIV - 12).CNhs13169.12393-131F8",FF:12393-131F8,primary cell,False,04hr
661,True,,CNhs13287,"Lymphatic Endothelial cells response to VEGFC, 04hr, rep3 (MM XXII - 12)","tpm of Lymphatic Endothelial cells response to VEGFC, 04hr, biol_rep3 (MM XXII - 12).CNhs13287.12515-133B4",FF:12515-133B4,primary cell,False,04hr
662,True,,CNhs13111,"Lymphatic Endothelial cells response to VEGFC, 05hr, rep1 (MM XIX - 13)","tpm of Lymphatic Endothelial cells response to VEGFC, 05hr, biol_rep1 (MM XIX - 13).CNhs13111.12272-130B4",FF:12272-130B4,primary cell,False,05hr
663,True,,CNhs13170,"Lymphatic Endothelial cells response to VEGFC, 05hr, rep2 (MM XIV - 13)","tpm of Lymphatic Endothelial cells response to VEGFC, 05hr, biol_rep2 (MM XIV - 13).CNhs13170.12394-131F9",FF:12394-131F9,primary cell,False,05hr
664,True,,CNhs13288,"Lymphatic Endothelial cells response to VEGFC, 05hr, rep3 (MM XXII - 13)","tpm of Lymphatic Endothelial cells response to VEGFC, 05hr, biol_rep3 (MM XXII - 13).CNhs13288.12516-133B5",FF:12516-133B5,primary cell,False,05hr
665,True,,CNhs13112,"Lymphatic Endothelial cells response to VEGFC, 06hr, rep1 (MM XIX - 14)","tpm of Lymphatic Endothelial cells response to VEGFC, 06hr, biol_rep1 (MM XIX - 14).CNhs13112.12273-130B5",FF:12273-130B5,primary cell,False,06hr
666,True,,CNhs13171,"Lymphatic Endothelial cells response to VEGFC, 06hr, rep2 (MM XIV - 14)","tpm of Lymphatic Endothelial cells response to VEGFC, 06hr, biol_rep2 (MM XIV - 14).CNhs13171.12395-131G1",FF:12395-131G1,primary cell,False,06hr
667,True,,CNhs13289,"Lymphatic Endothelial cells response to VEGFC, 06hr, rep3 (MM XXII - 14)","tpm of Lymphatic Endothelial cells response to VEGFC, 06hr, biol_rep3 (MM XXII - 14).CNhs13289.12517-133B6",FF:12517-133B6,primary cell,False,06hr
668,True,,CNhs13113,"Lymphatic Endothelial cells response to VEGFC, 07hr, rep1 (MM XIX - 15)","tpm of Lymphatic Endothelial cells response to VEGFC, 07hr, biol_rep1 (MM XIX - 15).CNhs13113.12274-130B6",FF:12274-130B6,primary cell,False,07hr
669,True,,CNhs13172,"Lymphatic Endothelial cells response to VEGFC, 07hr, rep2 (MM XIV - 15)","tpm of Lymphatic Endothelial cells response to VEGFC, 07hr, biol_rep2 (MM XIV - 15).CNhs13172.12396-131G2",FF:12396-131G2,primary cell,False,07hr
670,True,,CNhs13290,"Lymphatic Endothelial cells response to VEGFC, 07hr, rep3 (MM XXII - 15)","tpm of Lymphatic Endothelial cells response to VEGFC, 07hr, biol_rep3 (MM XXII - 15).CNhs13290.12518-133B7",FF:12518-133B7,primary cell,False,07hr
671,True,,CNhs11937,"Lymphatic Endothelial cells response to VEGFC, 08hr, rep1 (MM XIX - 16)","tpm of Lymphatic Endothelial cells response to VEGFC, 08hr, biol_rep1 (MM XIX - 16).CNhs11937.12275-130B7",FF:12275-130B7,primary cell,False,08hr
672,True,,CNhs13173,"Lymphatic Endothelial cells response to VEGFC, 08hr, rep2 (MM XIV - 16)","tpm of Lymphatic Endothelial cells response to VEGFC, 08hr, biol_rep2 (MM XIV - 16).CNhs13173.12397-131G3",FF:12397-131G3,primary cell,False,08hr
673,True,,CNhs13291,"Lymphatic Endothelial cells response to VEGFC, 08hr, rep3 (MM XXII - 16)","tpm of Lymphatic Endothelial cells response to VEGFC, 08hr, biol_rep3 (MM XXII - 16).CNhs13291.12519-133B8",FF:12519-133B8,primary cell,False,08hr
674,True,,CNhs12564,"MCF7 breast cancer cell line response to EGF1, 00hr00min, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 00hr00min, biol_rep1.CNhs12564.13031-139E7",FF:13031-139E7,cell line,False,00hr00min
675,True,,CNhs12475,"MCF7 breast cancer cell line response to EGF1, 00hr00min, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 00hr00min, biol_rep2.CNhs12475.13097-140D1",FF:13097-140D1,cell line,False,00hr00min
676,True,,CNhs12703,"MCF7 breast cancer cell line response to EGF1, 00hr00min, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 00hr00min, biol_rep3.CNhs12703.13163-141B4",FF:13163-141B4,cell line,False,00hr00min
677,True,,CNhs12420,"MCF7 breast cancer cell line response to EGF1, 00hr15min, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 00hr15min, biol_rep1.CNhs12420.13032-139E8",FF:13032-139E8,cell line,False,00hr15min
678,True,,CNhs12476,"MCF7 breast cancer cell line response to EGF1, 00hr15min, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 00hr15min, biol_rep2.CNhs12476.13098-140D2",FF:13098-140D2,cell line,False,00hr15min
679,True,,CNhs12704,"MCF7 breast cancer cell line response to EGF1, 00hr15min, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 00hr15min, biol_rep3.CNhs12704.13164-141B5",FF:13164-141B5,cell line,False,00hr15min
680,True,,CNhs12421,"MCF7 breast cancer cell line response to EGF1, 00hr30min, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 00hr30min, biol_rep1.CNhs12421.13033-139E9",FF:13033-139E9,cell line,False,00hr30min
681,True,,CNhs12477,"MCF7 breast cancer cell line response to EGF1, 00hr30min, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 00hr30min, biol_rep2.CNhs12477.13099-140D3",FF:13099-140D3,cell line,False,00hr30min
682,True,,CNhs12738,"MCF7 breast cancer cell line response to EGF1, 00hr30min, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 00hr30min, biol_rep3.CNhs12738.13165-141B6",FF:13165-141B6,cell line,False,00hr30min
683,True,,CNhs12422,"MCF7 breast cancer cell line response to EGF1, 00hr45min, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 00hr45min, biol_rep1.CNhs12422.13034-139F1",FF:13034-139F1,cell line,False,00hr45min
684,True,,CNhs12478,"MCF7 breast cancer cell line response to EGF1, 00hr45min, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 00hr45min, biol_rep2.CNhs12478.13100-140D4",FF:13100-140D4,cell line,False,00hr45min
685,True,,CNhs12739,"MCF7 breast cancer cell line response to EGF1, 00hr45min, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 00hr45min, biol_rep3.CNhs12739.13166-141B7",FF:13166-141B7,cell line,False,00hr45min
686,True,,CNhs12423,"MCF7 breast cancer cell line response to EGF1, 01hr00min, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 01hr00min, biol_rep1.CNhs12423.13035-139F2",FF:13035-139F2,cell line,False,01hr00min
687,True,,CNhs12479,"MCF7 breast cancer cell line response to EGF1, 01hr00min, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 01hr00min, biol_rep2.CNhs12479.13101-140D5",FF:13101-140D5,cell line,False,01hr00min
688,True,,CNhs12705,"MCF7 breast cancer cell line response to EGF1, 01hr00min, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 01hr00min, biol_rep3.CNhs12705.13167-141B8",FF:13167-141B8,cell line,False,01hr00min
689,True,,CNhs12424,"MCF7 breast cancer cell line response to EGF1, 01hr20min, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 01hr20min, biol_rep1.CNhs12424.13036-139F3",FF:13036-139F3,cell line,False,01hr20min
690,True,,CNhs12480,"MCF7 breast cancer cell line response to EGF1, 01hr20min, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 01hr20min, biol_rep2.CNhs12480.13102-140D6",FF:13102-140D6,cell line,False,01hr20min
691,True,,CNhs12742,"MCF7 breast cancer cell line response to EGF1, 01hr20min, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 01hr20min, biol_rep3.CNhs12742.13168-141B9",FF:13168-141B9,cell line,False,01hr20min
692,True,,CNhs12425,"MCF7 breast cancer cell line response to EGF1, 01hr40min, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 01hr40min, biol_rep1.CNhs12425.13037-139F4",FF:13037-139F4,cell line,False,01hr40min
693,True,,CNhs12482,"MCF7 breast cancer cell line response to EGF1, 01hr40min, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 01hr40min, biol_rep2.CNhs12482.13103-140D7",FF:13103-140D7,cell line,False,01hr40min
694,True,,CNhs12743,"MCF7 breast cancer cell line response to EGF1, 01hr40min, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 01hr40min, biol_rep3.CNhs12743.13169-141C1",FF:13169-141C1,cell line,False,01hr40min
695,True,,CNhs12426,"MCF7 breast cancer cell line response to EGF1, 02hr00min, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 02hr00min, biol_rep1.CNhs12426.13038-139F5",FF:13038-139F5,cell line,False,02hr00min
696,True,,CNhs12483,"MCF7 breast cancer cell line response to EGF1, 02hr00min, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 02hr00min, biol_rep2.CNhs12483.13104-140D8",FF:13104-140D8,cell line,False,02hr00min
697,True,,CNhs12744,"MCF7 breast cancer cell line response to EGF1, 02hr00min, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 02hr00min, biol_rep3.CNhs12744.13170-141C2",FF:13170-141C2,cell line,False,02hr00min
698,True,,CNhs12427,"MCF7 breast cancer cell line response to EGF1, 02hr30min, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 02hr30min, biol_rep1.CNhs12427.13039-139F6",FF:13039-139F6,cell line,False,02hr30min
699,True,,CNhs12484,"MCF7 breast cancer cell line response to EGF1, 02hr30min, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 02hr30min, biol_rep2.CNhs12484.13105-140D9",FF:13105-140D9,cell line,False,02hr30min
700,True,,CNhs12746,"MCF7 breast cancer cell line response to EGF1, 02hr30min, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 02hr30min, biol_rep3.CNhs12746.13171-141C3",FF:13171-141C3,cell line,False,02hr30min
701,True,,CNhs12428,"MCF7 breast cancer cell line response to EGF1, 03hr00min, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 03hr00min, biol_rep1.CNhs12428.13040-139F7",FF:13040-139F7,cell line,False,03hr00min
702,True,,CNhs12485,"MCF7 breast cancer cell line response to EGF1, 03hr00min, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 03hr00min, biol_rep2.CNhs12485.13106-140E1",FF:13106-140E1,cell line,False,03hr00min
703,True,,CNhs12747,"MCF7 breast cancer cell line response to EGF1, 03hr00min, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 03hr00min, biol_rep3.CNhs12747.13172-141C4",FF:13172-141C4,cell line,False,03hr00min
704,True,,CNhs12429,"MCF7 breast cancer cell line response to EGF1, 03hr30min, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 03hr30min, biol_rep1.CNhs12429.13041-139F8",FF:13041-139F8,cell line,False,03hr30min
705,True,,CNhs12486,"MCF7 breast cancer cell line response to EGF1, 03hr30min, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 03hr30min, biol_rep2.CNhs12486.13107-140E2",FF:13107-140E2,cell line,False,03hr30min
706,True,,CNhs12748,"MCF7 breast cancer cell line response to EGF1, 03hr30min, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 03hr30min, biol_rep3.CNhs12748.13173-141C5",FF:13173-141C5,cell line,False,03hr30min
707,True,,CNhs12430,"MCF7 breast cancer cell line response to EGF1, 04hr, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 04hr, biol_rep1.CNhs12430.13042-139F9",FF:13042-139F9,cell line,False,04hr
708,True,,CNhs12487,"MCF7 breast cancer cell line response to EGF1, 04hr, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 04hr, biol_rep2.CNhs12487.13108-140E3",FF:13108-140E3,cell line,False,04hr
709,True,,CNhs12749,"MCF7 breast cancer cell line response to EGF1, 04hr, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 04hr, biol_rep3.CNhs12749.13174-141C6",FF:13174-141C6,cell line,False,04hr
710,True,,CNhs12431,"MCF7 breast cancer cell line response to EGF1, 05hr, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 05hr, biol_rep1.CNhs12431.13043-139G1",FF:13043-139G1,cell line,False,05hr
711,True,,CNhs12488,"MCF7 breast cancer cell line response to EGF1, 05hr, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 05hr, biol_rep2.CNhs12488.13109-140E4",FF:13109-140E4,cell line,False,05hr
712,True,,CNhs12750,"MCF7 breast cancer cell line response to EGF1, 05hr, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 05hr, biol_rep3.CNhs12750.13175-141C7",FF:13175-141C7,cell line,False,05hr
713,True,,CNhs12432,"MCF7 breast cancer cell line response to EGF1, 06hr, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 06hr, biol_rep1.CNhs12432.13044-139G2",FF:13044-139G2,cell line,False,06hr
714,True,,CNhs12489,"MCF7 breast cancer cell line response to EGF1, 06hr, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 06hr, biol_rep2.CNhs12489.13110-140E5",FF:13110-140E5,cell line,False,06hr
715,True,,CNhs12751,"MCF7 breast cancer cell line response to EGF1, 06hr, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 06hr, biol_rep3.CNhs12751.13176-141C8",FF:13176-141C8,cell line,False,06hr
716,True,,CNhs12434,"MCF7 breast cancer cell line response to EGF1, 07hr, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 07hr, biol_rep1.CNhs12434.13045-139G3",FF:13045-139G3,cell line,False,07hr
717,True,,CNhs12490,"MCF7 breast cancer cell line response to EGF1, 07hr, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 07hr, biol_rep2.CNhs12490.13111-140E6",FF:13111-140E6,cell line,False,07hr
718,True,,CNhs12752,"MCF7 breast cancer cell line response to EGF1, 07hr, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 07hr, biol_rep3.CNhs12752.13177-141C9",FF:13177-141C9,cell line,False,07hr
719,True,,CNhs12565,"MCF7 breast cancer cell line response to EGF1, 08hr, rep1","tpm of MCF7 breast cancer cell line response to EGF1, 08hr, biol_rep1.CNhs12565.13046-139G4",FF:13046-139G4,cell line,False,08hr
720,True,,CNhs12491,"MCF7 breast cancer cell line response to EGF1, 08hr, rep2","tpm of MCF7 breast cancer cell line response to EGF1, 08hr, biol_rep2.CNhs12491.13112-140E7",FF:13112-140E7,cell line,False,08hr
721,True,,CNhs12753,"MCF7 breast cancer cell line response to EGF1, 08hr, rep3","tpm of MCF7 breast cancer cell line response to EGF1, 08hr, biol_rep3.CNhs12753.13178-141D1",FF:13178-141D1,cell line,False,08hr
722,True,,CNhs12435,"MCF7 breast cancer cell line response to HRG, 00hr15min, rep1","tpm of MCF7 breast cancer cell line response to HRG, 00hr15min, biol_rep1.CNhs12435.13048-139G6",FF:13048-139G6,cell line,False,00hr15min
723,True,,CNhs12652,"MCF7 breast cancer cell line response to HRG, 00hr15min, rep2","tpm of MCF7 breast cancer cell line response to HRG, 00hr15min, biol_rep2.CNhs12652.13114-140E9",FF:13114-140E9,cell line,False,00hr15min
724,True,,CNhs12754,"MCF7 breast cancer cell line response to HRG, 00hr15min, rep3","tpm of MCF7 breast cancer cell line response to HRG, 00hr15min, biol_rep3.CNhs12754.13180-141D3",FF:13180-141D3,cell line,False,00hr15min
725,True,,CNhs12436,"MCF7 breast cancer cell line response to HRG, 00hr30min, rep1","tpm of MCF7 breast cancer cell line response to HRG, 00hr30min, biol_rep1.CNhs12436.13049-139G7",FF:13049-139G7,cell line,False,00hr30min
726,True,,CNhs12653,"MCF7 breast cancer cell line response to HRG, 00hr30min, rep2","tpm of MCF7 breast cancer cell line response to HRG, 00hr30min, biol_rep2.CNhs12653.13115-140F1",FF:13115-140F1,cell line,False,00hr30min
727,True,,CNhs12755,"MCF7 breast cancer cell line response to HRG, 00hr30min, rep3","tpm of MCF7 breast cancer cell line response to HRG, 00hr30min, biol_rep3.CNhs12755.13181-141D4",FF:13181-141D4,cell line,False,00hr30min
728,True,,CNhs12437,"MCF7 breast cancer cell line response to HRG, 00hr45min, rep1","tpm of MCF7 breast cancer cell line response to HRG, 00hr45min, biol_rep1.CNhs12437.13050-139G8",FF:13050-139G8,cell line,False,00hr45min
729,True,,CNhs12654,"MCF7 breast cancer cell line response to HRG, 00hr45min, rep2","tpm of MCF7 breast cancer cell line response to HRG, 00hr45min, biol_rep2.CNhs12654.13116-140F2",FF:13116-140F2,cell line,False,00hr45min
730,True,,CNhs12756,"MCF7 breast cancer cell line response to HRG, 00hr45min, rep3","tpm of MCF7 breast cancer cell line response to HRG, 00hr45min, biol_rep3.CNhs12756.13182-141D5",FF:13182-141D5,cell line,False,00hr45min
731,True,,CNhs12438,"MCF7 breast cancer cell line response to HRG, 01hr00min, rep1","tpm of MCF7 breast cancer cell line response to HRG, 01hr00min, biol_rep1.CNhs12438.13051-139G9",FF:13051-139G9,cell line,False,01hr00min
732,True,,CNhs12655,"MCF7 breast cancer cell line response to HRG, 01hr00min, rep2","tpm of MCF7 breast cancer cell line response to HRG, 01hr00min, biol_rep2.CNhs12655.13117-140F3",FF:13117-140F3,cell line,False,01hr00min
733,True,,CNhs12757,"MCF7 breast cancer cell line response to HRG, 01hr00min, rep3","tpm of MCF7 breast cancer cell line response to HRG, 01hr00min, biol_rep3.CNhs12757.13183-141D6",FF:13183-141D6,cell line,False,01hr00min
734,True,,CNhs12439,"MCF7 breast cancer cell line response to HRG, 01hr20min, rep1","tpm of MCF7 breast cancer cell line response to HRG, 01hr20min, biol_rep1.CNhs12439.13052-139H1",FF:13052-139H1,cell line,False,01hr20min
735,True,,CNhs12656,"MCF7 breast cancer cell line response to HRG, 01hr20min, rep2","tpm of MCF7 breast cancer cell line response to HRG, 01hr20min, biol_rep2.CNhs12656.13118-140F4",FF:13118-140F4,cell line,False,01hr20min
736,True,,CNhs12758,"MCF7 breast cancer cell line response to HRG, 01hr20min, rep3","tpm of MCF7 breast cancer cell line response to HRG, 01hr20min, biol_rep3.CNhs12758.13184-141D7",FF:13184-141D7,cell line,False,01hr20min
